gender,race,image,scut_predictions,meb_predictions
female,southeast asian,601.jpg,0.546875,0.65234375
female,white,602.jpg,0.53125,0.3828125
male,latino_hispanic,604.jpg,0.41210938,0.43945312
male,black,605.jpg,0.44335938,0.45703125
female,middle eastern,606.jpg,0.6328125,0.54296875
female,southeast asian,607.jpg,0.32421875,0.6171875
female,latino_hispanic,608.jpg,0.6171875,0.65625
male,black,609.jpg,0.44726562,0.5390625
male,middle eastern,610.jpg,0.50390625,0.58203125
male,middle eastern,611.jpg,0.38867188,0.453125
male,latino_hispanic,613.jpg,0.67578125,0.58203125
female,latino_hispanic,614.jpg,0.546875,0.625
female,east asian,615.jpg,0.54296875,0.59765625
female,indian,616.jpg,0.25390625,0.484375
male,latino_hispanic,617.jpg,0.515625,0.5703125
male,southeast asian,618.jpg,0.33203125,0.29296875
female,east asian,619.jpg,0.46875,0.29882812
female,black,620.jpg,0.43945312,0.5625
male,southeast asian,621.jpg,0.48046875,0.46875
female,southeast asian,622.jpg,0.41210938,0.53515625
female,east asian,623.jpg,0.5546875,0.60546875
female,indian,624.jpg,0.48242188,0.55859375
female,latino_hispanic,625.jpg,0.49414062,0.62890625
male,southeast asian,626.jpg,0.34179688,0.5234375
female,east asian,627.jpg,0.44921875,0.63671875
female,middle eastern,628.jpg,0.625,0.63671875
female,southeast asian,629.jpg,0.5703125,0.53125
female,latino_hispanic,630.jpg,0.37890625,0.50390625
female,southeast asian,632.jpg,0.53515625,0.73046875
male,latino_hispanic,633.jpg,0.5078125,0.5
male,southeast asian,635.jpg,0.51171875,0.3984375
female,indian,636.jpg,0.5703125,0.6640625
male,latino_hispanic,637.jpg,0.453125,0.49414062
female,east asian,638.jpg,0.39648438,0.546875
male,latino_hispanic,639.jpg,0.515625,0.59375
female,white,640.jpg,0.515625,0.640625
male,east asian,641.jpg,0.37890625,0.5
male,indian,642.jpg,0.62890625,0.58984375
male,latino_hispanic,643.jpg,0.57421875,0.578125
male,white,644.jpg,0.43359375,0.56640625
female,black,645.jpg,0.53125,0.6015625
male,latino_hispanic,646.jpg,0.43554688,0.53515625
male,middle eastern,647.jpg,0.59765625,0.67578125
male,middle eastern,648.jpg,0.54296875,0.55078125
male,white,649.jpg,0.40429688,0.54296875
female,indian,650.jpg,0.625,0.63671875
female,indian,651.jpg,0.34570312,0.5234375
female,white,652.jpg,0.56640625,0.546875
female,east asian,653.jpg,0.56640625,0.58203125
male,black,654.jpg,0.55859375,0.45898438
male,indian,655.jpg,0.5625,0.52734375
male,white,656.jpg,0.5234375,0.4296875
male,latino_hispanic,657.jpg,0.4140625,0.51171875
male,indian,658.jpg,0.53125,0.5234375
male,latino_hispanic,659.jpg,0.453125,0.53125
male,east asian,660.jpg,0.48632812,0.5078125
female,southeast asian,661.jpg,0.38671875,0.609375
male,latino_hispanic,664.jpg,0.5546875,0.67578125
female,white,665.jpg,0.19335938,0.40820312
female,white,666.jpg,0.58203125,0.5703125
male,white,667.jpg,0.4609375,0.56640625
male,middle eastern,668.jpg,0.51953125,0.6015625
male,middle eastern,669.jpg,0.62109375,0.59765625
male,indian,670.jpg,0.6015625,0.54296875
male,latino_hispanic,671.jpg,0.42382812,0.44921875
male,white,672.jpg,0.33007812,0.453125
female,indian,673.jpg,0.40039062,0.578125
male,southeast asian,674.jpg,0.44335938,0.59765625
female,black,675.jpg,0.375,0.50390625
male,indian,676.jpg,0.625,0.48632812
male,indian,677.jpg,0.5078125,0.52734375
female,latino_hispanic,678.jpg,0.4453125,0.43164062
male,middle eastern,679.jpg,0.55078125,0.48632812
female,black,680.jpg,0.48046875,0.34570312
female,southeast asian,681.jpg,0.7265625,0.65234375
female,latino_hispanic,682.jpg,0.33984375,0.43164062
female,southeast asian,683.jpg,0.45117188,0.54296875
female,black,684.jpg,0.5,0.6796875
female,southeast asian,685.jpg,0.49609375,0.640625
female,latino_hispanic,686.jpg,0.28515625,0.5625
female,white,687.jpg,0.37304688,0.5
male,southeast asian,688.jpg,0.41992188,0.50390625
female,latino_hispanic,689.jpg,0.52734375,0.63671875
female,white,690.jpg,0.47070312,0.5390625
male,white,691.jpg,0.24609375,0.3046875
male,east asian,692.jpg,0.4296875,0.46679688
male,middle eastern,693.jpg,0.55078125,0.56640625
female,middle eastern,694.jpg,0.45703125,0.484375
male,indian,695.jpg,0.45898438,0.5859375
male,middle eastern,696.jpg,0.33007812,0.52734375
male,latino_hispanic,697.jpg,0.5625,0.5390625
female,white,698.jpg,0.43945312,0.5625
male,white,699.jpg,0.43945312,0.5
female,southeast asian,700.jpg,0.4296875,0.55078125
male,indian,701.jpg,0.46289062,0.53125
male,black,702.jpg,0.47265625,0.55078125
female,latino_hispanic,703.jpg,0.625,0.6171875
female,east asian,704.jpg,0.37890625,0.62109375
male,middle eastern,705.jpg,0.48828125,0.578125
male,white,706.jpg,0.453125,0.55859375
female,southeast asian,707.jpg,0.44335938,0.49609375
male,latino_hispanic,708.jpg,0.62890625,0.62109375
male,middle eastern,709.jpg,0.62109375,0.48046875
male,latino_hispanic,710.jpg,0.5234375,0.5625
female,white,711.jpg,0.30078125,0.6015625
male,white,712.jpg,0.33789062,0.625
female,middle eastern,713.jpg,0.5859375,0.51953125
female,black,714.jpg,0.37695312,0.39648438
male,indian,715.jpg,0.52734375,0.5703125
male,latino_hispanic,716.jpg,0.6484375,0.55078125
male,middle eastern,718.jpg,0.515625,0.51171875
male,white,719.jpg,0.40820312,0.546875
female,southeast asian,720.jpg,0.41015625,0.39453125
male,east asian,721.jpg,0.45117188,0.56640625
female,black,722.jpg,0.38867188,0.4375
female,white,723.jpg,0.5234375,0.5859375
male,middle eastern,724.jpg,0.65234375,0.5078125
female,white,725.jpg,0.30078125,0.44335938
male,white,726.jpg,0.43945312,0.5625
female,middle eastern,727.jpg,0.53125,0.57421875
female,southeast asian,728.jpg,0.35351562,0.5
male,indian,729.jpg,0.53125,0.56640625
female,latino_hispanic,730.jpg,0.28125,0.47460938
male,southeast asian,731.jpg,0.55078125,0.53515625
female,indian,732.jpg,0.44726562,0.5234375
female,indian,733.jpg,0.625,0.62109375
male,indian,734.jpg,0.578125,0.52734375
male,east asian,735.jpg,0.4921875,0.59375
male,white,736.jpg,0.5390625,0.64453125
female,indian,737.jpg,0.5390625,0.55078125
male,latino_hispanic,738.jpg,0.57421875,0.5
female,black,739.jpg,0.41601562,0.46875
female,black,740.jpg,0.36523438,0.58984375
female,latino_hispanic,741.jpg,0.6171875,0.51953125
male,middle eastern,742.jpg,0.45703125,0.44140625
male,white,743.jpg,0.47460938,0.609375
male,white,744.jpg,0.58203125,0.55859375
female,southeast asian,745.jpg,0.30859375,0.47070312
female,latino_hispanic,746.jpg,0.55078125,0.515625
male,indian,747.jpg,0.48632812,0.49023438
female,east asian,748.jpg,0.484375,0.5234375
female,black,749.jpg,0.46289062,0.61328125
male,latino_hispanic,750.jpg,0.640625,0.54296875
male,white,751.jpg,0.49804688,0.55859375
male,southeast asian,752.jpg,0.44921875,0.5859375
female,east asian,753.jpg,0.5859375,0.640625
male,middle eastern,754.jpg,0.5234375,0.6171875
female,indian,755.jpg,0.44921875,0.59765625
male,black,756.jpg,0.46289062,0.58203125
female,indian,757.jpg,0.53125,0.56640625
female,east asian,758.jpg,0.5546875,0.49804688
male,indian,759.jpg,0.47265625,0.546875
male,east asian,761.jpg,0.5234375,0.48242188
female,white,763.jpg,0.51953125,0.6484375
male,white,764.jpg,0.58203125,0.52734375
female,middle eastern,765.jpg,0.36914062,0.49023438
female,white,766.jpg,0.67578125,0.70703125
male,east asian,767.jpg,0.578125,0.58984375
male,white,768.jpg,0.41601562,0.52734375
female,middle eastern,769.jpg,0.53515625,0.65234375
male,latino_hispanic,770.jpg,0.515625,0.60546875
female,latino_hispanic,771.jpg,0.3359375,0.45117188
male,east asian,772.jpg,0.57421875,0.65234375
female,middle eastern,773.jpg,0.6484375,0.5703125
female,latino_hispanic,774.jpg,0.5234375,0.6171875
male,latino_hispanic,775.jpg,0.56640625,0.66015625
male,black,776.jpg,0.49804688,0.43945312
male,black,777.jpg,0.45703125,0.64453125
female,latino_hispanic,778.jpg,0.55859375,0.6015625
male,middle eastern,779.jpg,0.45703125,0.5234375
male,black,780.jpg,0.5546875,0.609375
male,latino_hispanic,781.jpg,0.5390625,0.6015625
male,latino_hispanic,782.jpg,0.45898438,0.453125
male,black,783.jpg,0.43359375,0.36132812
male,white,784.jpg,0.47070312,0.578125
female,white,785.jpg,0.40429688,0.52734375
male,east asian,786.jpg,0.63671875,0.6328125
male,indian,787.jpg,0.42773438,0.53515625
female,white,788.jpg,0.40820312,0.5546875
male,indian,789.jpg,0.36132812,0.5234375
male,black,790.jpg,0.34179688,0.56640625
female,white,791.jpg,0.40820312,0.53515625
female,white,792.jpg,0.35351562,0.52734375
female,southeast asian,793.jpg,0.2734375,0.32421875
male,white,794.jpg,0.45117188,0.60546875
male,black,795.jpg,0.5234375,0.5546875
male,southeast asian,796.jpg,0.59765625,0.65625
female,latino_hispanic,797.jpg,0.4453125,0.6171875
female,latino_hispanic,798.jpg,0.48046875,0.55078125
male,black,800.jpg,0.40234375,0.52734375
male,black,801.jpg,0.40820312,0.5625
female,black,802.jpg,0.40429688,0.53125
female,black,803.jpg,0.38867188,0.49804688
male,east asian,804.jpg,0.36523438,0.45703125
male,white,805.jpg,0.51953125,0.59375
male,white,806.jpg,0.35546875,0.375
female,white,807.jpg,0.58203125,0.68359375
male,east asian,808.jpg,0.4296875,0.55859375
female,east asian,809.jpg,0.48828125,0.54296875
male,east asian,810.jpg,0.52734375,0.60546875
female,latino_hispanic,811.jpg,0.30078125,0.25195312
male,middle eastern,812.jpg,0.40625,0.4296875
male,latino_hispanic,813.jpg,0.44726562,0.3984375
male,white,814.jpg,0.5390625,0.5234375
female,indian,815.jpg,0.54296875,0.5859375
male,indian,816.jpg,0.65234375,0.66796875
male,southeast asian,817.jpg,0.375,0.47851562
male,indian,818.jpg,0.46679688,0.5859375
female,east asian,819.jpg,0.41015625,0.578125
male,white,820.jpg,0.67578125,0.54296875
male,black,821.jpg,0.43164062,0.5234375
female,middle eastern,822.jpg,0.47070312,0.55078125
female,white,823.jpg,0.41601562,0.62109375
male,white,824.jpg,0.49023438,0.49804688
female,latino_hispanic,825.jpg,0.421875,0.50390625
male,east asian,826.jpg,0.5,0.59375
male,white,827.jpg,0.52734375,0.53515625
male,black,828.jpg,0.46875,0.47460938
female,middle eastern,829.jpg,0.5859375,0.59375
female,black,830.jpg,0.41210938,0.51171875
female,black,831.jpg,0.5078125,0.62890625
female,southeast asian,832.jpg,0.44726562,0.625
male,east asian,833.jpg,0.55078125,0.58203125
male,southeast asian,834.jpg,0.4609375,0.6171875
female,latino_hispanic,835.jpg,0.5,0.671875
male,southeast asian,836.jpg,0.54296875,0.6015625
female,latino_hispanic,837.jpg,0.47851562,0.50390625
female,white,838.jpg,0.45703125,0.5625
male,middle eastern,839.jpg,0.34765625,0.57421875
male,middle eastern,840.jpg,0.44726562,0.55078125
male,black,841.jpg,0.51953125,0.578125
male,black,842.jpg,0.4609375,0.5234375
male,indian,843.jpg,0.640625,0.48242188
male,white,844.jpg,0.390625,0.48046875
female,white,845.jpg,0.33203125,0.52734375
male,indian,846.jpg,0.44140625,0.46289062
female,latino_hispanic,847.jpg,0.578125,0.6328125
female,white,848.jpg,0.36523438,0.5
female,black,849.jpg,0.39453125,0.48046875
female,indian,850.jpg,0.69140625,0.609375
male,black,851.jpg,0.43359375,0.6484375
female,black,852.jpg,0.44140625,0.5234375
male,middle eastern,853.jpg,0.46679688,0.515625
female,indian,854.jpg,0.44335938,0.53515625
male,indian,855.jpg,0.38671875,0.5703125
male,middle eastern,856.jpg,0.703125,0.58984375
female,east asian,857.jpg,0.5859375,0.59765625
male,indian,858.jpg,0.43164062,0.3984375
male,latino_hispanic,859.jpg,0.38867188,0.62109375
male,middle eastern,860.jpg,0.4765625,0.640625
male,indian,861.jpg,0.55078125,0.671875
male,middle eastern,862.jpg,0.55078125,0.546875
female,indian,863.jpg,0.35742188,0.42773438
female,east asian,864.jpg,0.6015625,0.65234375
male,black,865.jpg,0.37109375,0.41210938
female,white,866.jpg,0.60546875,0.56640625
female,indian,868.jpg,0.3984375,0.546875
female,indian,869.jpg,0.58984375,0.63671875
female,black,870.jpg,0.25585938,0.5234375
female,southeast asian,871.jpg,0.38867188,0.5703125
female,latino_hispanic,872.jpg,0.36328125,0.59765625
female,southeast asian,873.jpg,0.5,0.4609375
female,white,874.jpg,0.51953125,0.5390625
female,indian,875.jpg,0.39257812,0.453125
male,southeast asian,876.jpg,0.44921875,0.58984375
female,southeast asian,877.jpg,0.38867188,0.5703125
male,black,878.jpg,0.34570312,0.42773438
male,indian,879.jpg,0.55078125,0.58984375
female,black,880.jpg,0.51171875,0.62890625
female,east asian,881.jpg,0.33789062,0.546875
female,middle eastern,882.jpg,0.609375,0.48828125
female,black,883.jpg,0.4609375,0.45703125
female,southeast asian,884.jpg,0.47070312,0.609375
female,indian,885.jpg,0.41210938,0.47851562
female,white,886.jpg,0.4140625,0.6015625
male,southeast asian,887.jpg,0.28710938,0.37109375
female,black,888.jpg,0.60546875,0.64453125
male,indian,889.jpg,0.57421875,0.6640625
male,white,890.jpg,0.39257812,0.41992188
female,middle eastern,891.jpg,0.67578125,0.5390625
male,indian,892.jpg,0.484375,0.59375
male,latino_hispanic,893.jpg,0.4375,0.63671875
male,latino_hispanic,894.jpg,0.57421875,0.640625
female,latino_hispanic,895.jpg,0.41992188,0.53515625
male,white,896.jpg,0.3671875,0.5546875
female,black,897.jpg,0.3515625,0.42578125
male,latino_hispanic,898.jpg,0.5859375,0.53125
male,white,899.jpg,0.49414062,0.58203125
female,latino_hispanic,900.jpg,0.37109375,0.48242188
female,black,901.jpg,0.44140625,0.578125
male,southeast asian,902.jpg,0.546875,0.546875
male,white,903.jpg,0.4765625,0.46484375
male,latino_hispanic,904.jpg,0.38671875,0.53125
male,latino_hispanic,905.jpg,0.73046875,0.5078125
female,southeast asian,906.jpg,0.34375,0.47851562
male,southeast asian,907.jpg,0.20898438,0.453125
female,middle eastern,908.jpg,0.515625,0.6015625
female,east asian,910.jpg,0.265625,0.45117188
male,black,911.jpg,0.33984375,0.46289062
male,indian,912.jpg,0.60546875,0.578125
male,latino_hispanic,913.jpg,0.51953125,0.55859375
male,white,914.jpg,0.59765625,0.59375
male,latino_hispanic,915.jpg,0.5234375,0.59765625
female,white,916.jpg,0.3984375,0.49023438
female,latino_hispanic,917.jpg,0.37890625,0.44335938
female,white,918.jpg,0.7109375,0.68359375
female,black,919.jpg,0.703125,0.5859375
male,black,920.jpg,0.5546875,0.56640625
female,latino_hispanic,921.jpg,0.42382812,0.5234375
male,black,922.jpg,0.5390625,0.6328125
male,black,923.jpg,0.5703125,0.609375
female,southeast asian,924.jpg,0.42773438,0.37890625
male,white,925.jpg,0.375,0.3671875
male,southeast asian,926.jpg,0.43945312,0.53515625
male,latino_hispanic,927.jpg,0.35351562,0.47265625
male,latino_hispanic,928.jpg,0.52734375,0.55859375
male,latino_hispanic,929.jpg,0.37109375,0.45703125
female,latino_hispanic,930.jpg,0.80859375,0.69140625
male,white,931.jpg,0.5703125,0.71484375
female,white,932.jpg,0.22460938,0.49609375
female,white,933.jpg,0.5,0.62890625
female,latino_hispanic,934.jpg,0.40820312,0.43554688
male,indian,935.jpg,0.5625,0.609375
female,southeast asian,936.jpg,0.48828125,0.59765625
female,latino_hispanic,937.jpg,0.35742188,0.5546875
male,east asian,938.jpg,0.5390625,0.546875
male,indian,939.jpg,0.54296875,0.43359375
female,white,940.jpg,0.40820312,0.54296875
female,east asian,941.jpg,0.578125,0.6484375
male,black,942.jpg,0.38085938,0.54296875
female,east asian,943.jpg,0.76171875,0.703125
male,southeast asian,945.jpg,0.515625,0.63671875
male,black,946.jpg,0.4140625,0.53515625
female,black,947.jpg,0.3671875,0.44335938
female,white,948.jpg,0.42773438,0.68359375
female,east asian,949.jpg,0.37890625,0.45703125
male,white,950.jpg,0.49609375,0.5703125
male,middle eastern,951.jpg,0.40625,0.47851562
male,latino_hispanic,952.jpg,0.38671875,0.58203125
male,black,953.jpg,0.36328125,0.62109375
male,middle eastern,954.jpg,0.27539062,0.45117188
female,latino_hispanic,955.jpg,0.2890625,0.5546875
male,middle eastern,956.jpg,0.70703125,0.67578125
female,latino_hispanic,957.jpg,0.61328125,0.60546875
female,southeast asian,958.jpg,0.41210938,0.53515625
female,black,959.jpg,0.65625,0.4296875
male,black,960.jpg,0.51171875,0.51171875
male,latino_hispanic,961.jpg,0.36523438,0.42382812
male,white,962.jpg,0.25195312,0.47460938
male,east asian,963.jpg,0.5546875,0.57421875
male,middle eastern,964.jpg,0.37304688,0.44921875
female,white,965.jpg,0.44335938,0.453125
male,indian,966.jpg,0.46679688,0.46875
female,black,967.jpg,0.49804688,0.546875
female,middle eastern,968.jpg,0.34960938,0.55859375
female,southeast asian,970.jpg,0.4765625,0.59375
male,east asian,971.jpg,0.52734375,0.49609375
male,southeast asian,972.jpg,0.44335938,0.578125
male,east asian,973.jpg,0.3984375,0.5859375
female,black,974.jpg,0.36523438,0.38867188
male,indian,975.jpg,0.61328125,0.578125
female,black,976.jpg,0.41601562,0.44335938
male,middle eastern,977.jpg,0.39257812,0.59765625
female,east asian,978.jpg,0.5078125,0.58203125
male,white,979.jpg,0.52734375,0.54296875
female,latino_hispanic,980.jpg,0.52734375,0.6171875
female,black,981.jpg,0.4296875,0.4140625
male,black,982.jpg,0.5078125,0.4765625
female,indian,983.jpg,0.546875,0.59765625
female,indian,984.jpg,0.5,0.55859375
female,latino_hispanic,985.jpg,0.37695312,0.49414062
female,east asian,986.jpg,0.40234375,0.65234375
male,black,987.jpg,0.515625,0.44140625
male,indian,988.jpg,0.59765625,0.43164062
male,east asian,989.jpg,0.59375,0.5234375
male,southeast asian,990.jpg,0.35351562,0.515625
male,east asian,991.jpg,0.27734375,0.49414062
female,latino_hispanic,992.jpg,0.5234375,0.60546875
male,white,993.jpg,0.5390625,0.53125
male,black,994.jpg,0.3046875,0.51171875
female,indian,995.jpg,0.5390625,0.62109375
male,southeast asian,996.jpg,0.31835938,0.4453125
male,southeast asian,997.jpg,0.4140625,0.60546875
female,indian,998.jpg,0.5078125,0.67578125
female,middle eastern,999.jpg,0.48828125,0.6171875
male,white,1000.jpg,0.51171875,0.49414062
male,black,1001.jpg,0.48242188,0.56640625
female,black,1002.jpg,0.32226562,0.36132812
female,latino_hispanic,1003.jpg,0.57421875,0.41210938
male,latino_hispanic,1004.jpg,0.38476562,0.515625
male,east asian,1005.jpg,0.41992188,0.46679688
female,latino_hispanic,1006.jpg,0.40234375,0.50390625
female,black,1007.jpg,0.54296875,0.40429688
female,indian,1008.jpg,0.48828125,0.53515625
female,east asian,1009.jpg,0.55078125,0.66796875
male,indian,1010.jpg,0.54296875,0.4921875
female,east asian,1011.jpg,0.390625,0.51171875
female,black,1012.jpg,0.39453125,0.36523438
male,east asian,1013.jpg,0.44335938,0.55859375
female,east asian,1015.jpg,0.3125,0.40820312
male,middle eastern,1016.jpg,0.40234375,0.515625
female,white,1017.jpg,0.43164062,0.44140625
male,latino_hispanic,1018.jpg,0.41796875,0.5078125
male,latino_hispanic,1019.jpg,0.3828125,0.6328125
female,black,1020.jpg,0.4296875,0.546875
female,east asian,1021.jpg,0.40429688,0.51171875
male,indian,1022.jpg,0.48242188,0.546875
female,latino_hispanic,1023.jpg,0.41601562,0.46484375
male,middle eastern,1024.jpg,0.32421875,0.60546875
male,black,1025.jpg,0.7109375,0.40039062
female,east asian,1026.jpg,0.51171875,0.6171875
male,southeast asian,1027.jpg,0.421875,0.53125
male,east asian,1028.jpg,0.55859375,0.5625
male,black,1029.jpg,0.42773438,0.453125
male,southeast asian,1030.jpg,0.40820312,0.59375
male,middle eastern,1031.jpg,0.44921875,0.58203125
