image,label,race,gender,predictions
AM158.jpg,0.4196427160395282,asian,male,0.5859375
AF158.jpg,0.4017857501594419,asian,female,0.59375
AF1897.jpg,0.785714266581631,asian,female,0.62109375
AM768.jpg,0.5089286168686264,asian,male,0.578125
AM176.jpg,0.3437499414062447,asian,male,0.54296875
AF434.jpg,0.5312499581473177,asian,female,0.6640625
CM748.jpg,0.7232143502869957,caucasian,male,0.58203125
AF1329.jpg,0.6428572002551072,asian,female,0.62890625
AF108.jpg,0.4732141493941204,asian,female,0.62890625
CF257.jpg,0.5133927244100648,caucasian,female,0.5546875
AM1276.jpg,0.3080357417889054,asian,male,0.54296875
CF309.jpg,0.825892841597575,caucasian,female,0.70703125
AF1642.jpg,0.4776785247927254,asian,female,0.58984375
AF1738.jpg,0.4821429001913303,asian,female,0.55078125
CF586.jpg,0.8482141828762664,caucasian,female,0.69921875
AF921.jpg,0.825892841597575,asian,female,0.7890625
CM650.jpg,0.9196428499681116,caucasian,male,0.66015625
CM326.jpg,0.2678571667729613,caucasian,male,0.4375
CM49.jpg,0.3883928918207939,caucasian,male,0.48046875
CF202.jpg,0.4598212910554724,caucasian,female,0.65625
AF840.jpg,0.7276784578284338,asian,female,0.7109375
AM1754.jpg,0.7276784578284338,asian,male,0.58203125
CF197.jpg,0.4642856664540774,caucasian,female,0.69140625
AF1223.jpg,0.2991069909916956,asian,female,0.51171875
AF874.jpg,0.4687500418526823,asian,female,0.609375
AM1192.jpg,0.4999998660714166,asian,male,0.57421875
AF769.jpg,0.4196427160395282,asian,female,0.53125
AF1464.jpg,0.6473213077965454,asian,female,0.671875
AM1698.jpg,0.9062499916294636,asian,male,0.65234375
AM1176.jpg,0.2499999330357083,asian,male,0.5859375
AM37.jpg,0.5491071918845707,asian,male,0.6484375
CM356.jpg,0.379464141023584,caucasian,male,0.5546875
CM687.jpg,0.6964286336096994,caucasian,male,0.5390625
AF1000.jpg,0.7901786419802359,asian,female,0.609375
CM710.jpg,0.9151784745695069,caucasian,male,0.66015625
CM41.jpg,0.8749998995535624,caucasian,male,0.59375
AM919.jpg,0.4196427160395282,asian,male,0.5234375
AF480.jpg,0.5625000502232188,asian,female,0.703125
CM457.jpg,0.58482139150191,caucasian,male,0.49804688
AF973.jpg,0.5312499581473177,asian,female,0.640625
AM1560.jpg,0.4866070077327686,asian,male,0.53515625
AM1571.jpg,0.7098214919483474,asian,male,0.625
CF365.jpg,0.6919642582110945,caucasian,female,0.67578125
AF1627.jpg,0.7366072086256437,asian,female,0.73828125
AM23.jpg,0.7008927411511375,asian,male,0.640625
AM207.jpg,0.3750000334821458,asian,male,0.44726562
AM410.jpg,0.3883928918207939,asian,male,0.53125
CM376.jpg,0.5625000502232188,caucasian,male,0.640625
CF672.jpg,0.598214249840558,caucasian,female,0.65625
AM199.jpg,0.7678570328443779,asian,male,0.56640625
AM503.jpg,0.5133927244100648,asian,male,0.578125
AF1317.jpg,0.8080356078603221,asian,female,0.67578125
CF703.jpg,0.8169643586575319,caucasian,female,0.69140625
AM1861.jpg,0.4196427160395282,asian,male,0.55859375
AF241.jpg,0.2589284159757514,asian,female,0.49609375
AF1297.jpg,0.6339284494578973,asian,female,0.6875
CF695.jpg,0.8839286503507723,caucasian,female,0.6328125
AM1283.jpg,0.5267855827487128,asian,male,0.55078125
AF1099.jpg,0.8482141828762664,asian,female,0.64453125
AM764.jpg,0.5535712994260089,asian,male,0.609375
CM252.jpg,0.5535712994260089,caucasian,male,0.5078125
CF549.jpg,0.9107143670280686,caucasian,female,0.77734375
AM745.jpg,0.5044642414700216,asian,male,0.65234375
AF1824.jpg,0.2589284159757514,asian,female,0.5625
AM853.jpg,0.3258927076689917,asian,male,0.5703125
AF1751.jpg,0.7053571165497425,asian,female,0.66015625
AF1607.jpg,0.6473213077965454,asian,female,0.65234375
CF697.jpg,0.6339284494578973,caucasian,female,0.70703125
AF221.jpg,0.379464141023584,asian,female,0.58203125
AF409.jpg,0.8482141828762664,asian,female,0.71484375
AF1213.jpg,0.6473213077965454,asian,female,0.66796875
CM681.jpg,0.7723214082429829,caucasian,male,0.59375
AF567.jpg,0.6651785415337984,asian,female,0.64453125
AF831.jpg,0.3660712826849359,asian,female,0.5546875
CM119.jpg,0.4821429001913303,caucasian,male,0.51953125
CF327.jpg,0.4553571835140343,caucasian,female,0.44921875
AM869.jpg,0.3035713663903005,asian,male,0.51171875
AM1984.jpg,0.8482141828762664,asian,male,0.65234375
AM1280.jpg,0.4732141493941204,asian,male,0.58984375
AF1839.jpg,0.8705357920121243,asian,female,0.67578125
AM1713.jpg,0.5446428164859657,asian,male,0.55859375
CM54.jpg,0.5669641577646569,caucasian,male,0.6328125
AF1648.jpg,0.58482139150191,asian,female,0.625
AM1846.jpg,0.3616071751434978,asian,male,0.53515625
AF215.jpg,0.4062498577008801,asian,female,0.56640625
CF208.jpg,0.4285714668367381,caucasian,female,0.63671875
AF1346.jpg,0.6964286336096994,asian,female,0.6953125
AM1171.jpg,0.3883928918207939,asian,male,0.58203125
CM251.jpg,0.7187499748883907,caucasian,male,0.640625
CF405.jpg,0.6339284494578973,caucasian,female,0.66015625
CM138.jpg,0.2633927913743564,caucasian,male,0.57421875
AF240.jpg,0.5491071918845707,asian,female,0.6328125
AF1343.jpg,0.6964286336096994,asian,female,0.71484375
CF501.jpg,0.383928516422189,caucasian,female,0.58984375
AM1678.jpg,0.799107124920279,asian,male,0.53515625
CF430.jpg,0.3437499414062447,caucasian,female,0.63671875
CF195.jpg,0.4598212910554724,caucasian,female,0.56640625
CF204.jpg,0.5714285331632619,caucasian,female,0.60546875
AF1650.jpg,0.58482139150191,asian,female,0.65625
AF786.jpg,0.4910713831313735,asian,female,0.62890625
AF78.jpg,0.4374999497767812,asian,female,0.671875
CM731.jpg,0.794642749521674,caucasian,male,0.67578125
AM1318.jpg,0.4374999497767812,asian,male,0.5390625
CM281.jpg,0.5669641577646569,caucasian,male,0.609375
CF106.jpg,0.5044642414700216,caucasian,female,0.58984375
AF489.jpg,0.3437499414062447,asian,female,0.54296875
AF310.jpg,0.3928569993622321,asian,female,0.5625
AF1570.jpg,0.397321374760837,asian,female,0.60546875
CF262.jpg,0.4821429001913303,caucasian,female,0.62109375
AF1149.jpg,0.6651785415337984,asian,female,0.68359375
AM653.jpg,0.4687500418526823,asian,male,0.5546875
AF728.jpg,0.1607143000637768,asian,female,0.52734375
CM502.jpg,0.4017857501594419,caucasian,male,0.47070312
AF1785.jpg,0.6696429169324033,asian,female,0.671875
AM1155.jpg,0.4419643251753861,asian,male,0.44726562
AF1034.jpg,0.5446428164859657,asian,female,0.59375
AM691.jpg,0.4017857501594419,asian,male,0.54296875
AM1190.jpg,0.5446428164859657,asian,male,0.49804688
AF1011.jpg,0.5580356748246138,asian,female,0.6640625
CM287.jpg,0.5357143335459227,caucasian,male,0.5546875
AM1230.jpg,0.4196427160395282,asian,male,0.59765625
CF532.jpg,0.5401784410873608,caucasian,female,0.60546875
AM623.jpg,0.4732141493941204,asian,male,0.546875
AF251.jpg,0.4508928081154293,asian,female,0.5546875
AM1871.jpg,0.5178570998086697,asian,male,0.48632812
AF1981.jpg,0.7366072086256437,asian,female,0.6796875
CF180.jpg,0.6160714835778109,caucasian,female,0.625
AM1356.jpg,0.3660712826849359,asian,male,0.55078125
CF28.jpg,0.8794642749521674,caucasian,female,0.73828125
AM1537.jpg,0.397321374760837,asian,male,0.6015625
CM510.jpg,0.4553571835140343,caucasian,male,0.49609375
AM1187.jpg,0.4866070077327686,asian,male,0.51953125
AF403.jpg,0.4330355743781762,asian,female,0.51953125
AF156.jpg,0.3928569993622321,asian,female,0.5703125
CM107.jpg,0.5535712994260089,caucasian,male,0.5703125
CM105.jpg,0.4419643251753861,caucasian,male,0.53125
AM912.jpg,0.4374999497767812,asian,male,0.578125
AM1650.jpg,0.825892841597575,asian,male,0.6171875
AM551.jpg,0.2678571667729613,asian,male,0.5078125
AF1936.jpg,0.6607141661351934,asian,female,0.59765625
AM1076.jpg,0.4553571835140343,asian,male,0.55859375
AM878.jpg,0.41517860849809,asian,male,0.59765625
AF522.jpg,0.3437499414062447,asian,female,0.59765625
CM361.jpg,0.41517860849809,caucasian,male,0.53515625
CF12.jpg,0.8214284661989701,caucasian,female,0.609375
AF136.jpg,0.3482143168048496,asian,female,0.58984375
AM892.jpg,0.3571427997448929,asian,male,0.45703125
AM1582.jpg,0.7098214919483474,asian,male,0.61328125
AM1315.jpg,0.379464141023584,asian,male,0.51953125
AM955.jpg,0.4419643251753861,asian,male,0.58984375
AF1215.jpg,0.580357016103305,asian,female,0.59765625
CF461.jpg,0.4508928081154293,caucasian,female,0.5546875
AM861.jpg,0.4241070914381332,asian,male,0.4375
AF1921.jpg,0.3883928918207939,asian,female,0.5546875
CF321.jpg,0.2455355576371033,caucasian,female,0.45898438
AM1653.jpg,0.580357016103305,asian,male,0.56640625
AF1421.jpg,0.5758929085618668,asian,female,0.6796875
AF1694.jpg,0.7053571165497425,asian,female,0.66015625
AF787.jpg,0.3616071751434978,asian,female,0.578125
AF181.jpg,0.5044642414700216,asian,female,0.69921875
AM1229.jpg,0.41517860849809,asian,male,0.5625
AM1174.jpg,0.379464141023584,asian,male,0.52734375
CF489.jpg,0.4419643251753861,caucasian,female,0.66015625
CF152.jpg,0.3035713663903005,caucasian,female,0.59765625
AM796.jpg,0.3883928918207939,asian,male,0.50390625
CF730.jpg,0.7232143502869957,caucasian,female,0.68359375
AF1114.jpg,0.5223214752072746,asian,female,0.6328125
AF643.jpg,0.3169642247289487,asian,female,0.5625
CF748.jpg,0.781249891183026,caucasian,female,0.69140625
AF1117.jpg,0.2544643084343132,asian,female,0.53515625
AF1538.jpg,0.8080356078603221,asian,female,0.6875
CM484.jpg,0.4330355743781762,caucasian,male,0.46484375
CF575.jpg,0.7098214919483474,caucasian,female,0.75390625
CM652.jpg,0.6696429169324033,caucasian,male,0.53515625
AF457.jpg,0.4196427160395282,asian,female,0.66015625
AF1928.jpg,0.5223214752072746,asian,female,0.6484375
AM750.jpg,0.3348214584662016,asian,male,0.55859375
AF696.jpg,0.3482143168048496,asian,female,0.55078125
CF78.jpg,0.3348214584662016,caucasian,female,0.45898438
CF584.jpg,0.9107143670280686,caucasian,female,0.8125
CF330.jpg,0.3928569993622321,caucasian,female,0.55859375
AF1272.jpg,0.7723214082429829,asian,female,0.63671875
AM1054.jpg,0.2187498409598072,asian,male,0.55859375
AF1289.jpg,0.4553571835140343,asian,female,0.69140625
CF477.jpg,0.2276785917570171,caucasian,female,0.6484375
AF1184.jpg,0.3526784243462879,asian,female,0.59765625
AM1682.jpg,0.7767857836415878,asian,male,0.640625
AF859.jpg,0.5625000502232188,asian,female,0.57421875
AF249.jpg,0.5178570998086697,asian,female,0.69140625
AM647.jpg,0.4732141493941204,asian,male,0.5859375
CF712.jpg,0.7589285499043349,caucasian,female,0.66796875
AM1138.jpg,0.4196427160395282,asian,male,0.58984375
AF1757.jpg,0.4732141493941204,asian,female,0.6015625
CF334.jpg,0.3080357417889054,caucasian,female,0.49023438
AF817.jpg,0.4419643251753861,asian,female,0.6328125
AF1911.jpg,0.7098214919483474,asian,female,0.625
AF1849.jpg,0.607142732780601,asian,female,0.63671875
AM1214.jpg,0.4866070077327686,asian,male,0.6484375
AF1367.jpg,0.5535712994260089,asian,female,0.6171875
AF977.jpg,0.6874998828124895,asian,female,0.68359375
CM375.jpg,0.4598212910554724,caucasian,male,0.6328125
AF802.jpg,0.4732141493941204,asian,female,0.5078125
CF683.jpg,0.8482141828762664,caucasian,female,0.7421875
AM245.jpg,0.9375000837053646,asian,male,0.51171875
AM1049.jpg,0.4910713831313735,asian,male,0.59765625
CF636.jpg,0.8839286503507723,caucasian,female,0.75
AM847.jpg,0.5089286168686264,asian,male,0.5625
AM259.jpg,0.3392855660076397,asian,male,0.5078125
AF340.jpg,0.4285714668367381,asian,female,0.6328125
AF389.jpg,0.4866070077327686,asian,female,0.66796875
CF95.jpg,0.2812500251116093,caucasian,female,0.578125
AM1222.jpg,0.4821429001913303,asian,male,0.53515625
CF319.jpg,0.4374999497767812,caucasian,female,0.63671875
AF261.jpg,0.2991069909916956,asian,female,0.671875
AF21.jpg,0.4017857501594419,asian,female,0.5703125
AF339.jpg,0.3169642247289487,asian,female,0.5703125
AM12.jpg,0.4062498577008801,asian,male,0.5546875
AF1445.jpg,0.7723214082429829,asian,female,0.6796875
CF261.jpg,0.5312499581473177,caucasian,female,0.68359375
AF1577.jpg,0.6383928248565022,asian,female,0.6953125
AM1583.jpg,0.0892856329719315,asian,male,0.43554688
AF347.jpg,0.4553571835140343,asian,female,0.51953125
AM277.jpg,0.410714233099485,asian,male,0.546875
AF1426.jpg,0.6651785415337984,asian,female,0.71484375
AF1416.jpg,0.6339284494578973,asian,female,0.703125
CF492.jpg,0.3437499414062447,caucasian,female,0.57421875
AF514.jpg,0.3124998493303437,asian,female,0.5
AM348.jpg,0.2812500251116093,asian,male,0.44726562
CM742.jpg,0.8749998995535624,caucasian,male,0.62890625
AF1659.jpg,0.6830357752710513,asian,female,0.63671875
AF1500.jpg,0.9196428499681116,asian,female,0.66796875
AM1761.jpg,0.7589285499043349,asian,male,0.625
AM698.jpg,0.4419643251753861,asian,male,0.61328125
AF1127.jpg,0.4955357585299784,asian,female,0.62109375
AM44.jpg,0.8526785582748713,asian,male,0.59765625
AM393.jpg,0.4598212910554724,asian,male,0.6015625
AF326.jpg,0.4866070077327686,asian,female,0.65625
AF328.jpg,0.4910713831313735,asian,female,0.6640625
AF1002.jpg,0.4285714668367381,asian,female,0.57421875
AM1980.jpg,0.6696429169324033,asian,male,0.60546875
AF131.jpg,0.4821429001913303,asian,female,0.5546875
AF1816.jpg,0.9508929420440126,asian,female,0.640625
CF654.jpg,0.83035721699618,caucasian,female,0.62890625
CM743.jpg,0.8035715003188839,caucasian,male,0.5703125
AM1521.jpg,0.2232142163584122,asian,male,0.56640625
AF279.jpg,0.5535712994260089,asian,female,0.62890625
AF1085.jpg,0.3392855660076397,asian,female,0.5703125
AM1251.jpg,0.4910713831313735,asian,male,0.48828125
AM771.jpg,0.3526784243462879,asian,male,0.5859375
AF178.jpg,0.4196427160395282,asian,female,0.58203125
AM1.jpg,0.785714266581631,asian,male,0.59765625
AF198.jpg,0.379464141023584,asian,female,0.5234375
AM374.jpg,0.410714233099485,asian,male,0.52734375
CM273.jpg,0.4955357585299784,caucasian,male,0.51171875
AM153.jpg,0.4776785247927254,asian,male,0.58984375
AF591.jpg,0.4374999497767812,asian,female,0.6171875
CM444.jpg,0.5669641577646569,caucasian,male,0.62109375
CM574.jpg,0.5446428164859657,caucasian,male,0.4921875
AF1771.jpg,0.1741071584024248,asian,female,0.53515625
AM188.jpg,0.7187499748883907,asian,male,0.46875
AF1948.jpg,0.4687500418526823,asian,female,0.62890625
AM497.jpg,0.2276785917570171,asian,male,0.49414062
AF747.jpg,0.4062498577008801,asian,female,0.57421875
AF393.jpg,0.4687500418526823,asian,female,0.49023438
AF964.jpg,0.7410713161670818,asian,female,0.640625
AF173.jpg,0.3482143168048496,asian,female,0.6640625
AF565.jpg,0.812499983258927,asian,female,0.6328125
CM78.jpg,0.5267855827487128,caucasian,male,0.51171875
AF419.jpg,0.4598212910554724,asian,female,0.55859375
AF624.jpg,0.4508928081154293,asian,female,0.515625
AF761.jpg,0.2812500251116093,asian,female,0.64453125
AF401.jpg,0.2187498409598072,asian,female,0.54296875
CM509.jpg,0.4508928081154293,caucasian,male,0.52734375
CM689.jpg,0.9151784745695069,caucasian,male,0.65234375
AF1803.jpg,0.6696429169324033,asian,female,0.64453125
AF382.jpg,0.2946428834502574,asian,female,0.5078125
AM992.jpg,0.4464284327168244,asian,male,0.671875
AF1089.jpg,0.2723212743143994,asian,female,0.640625
CF424.jpg,0.5714285331632619,caucasian,female,0.67578125
AF1292.jpg,0.5758929085618668,asian,female,0.58984375
AM1585.jpg,0.794642749521674,asian,male,0.5859375
AM1818.jpg,0.196428499681116,asian,male,0.546875
AM1883.jpg,0.8437500753348283,asian,male,0.546875
AF195.jpg,0.5044642414700216,asian,female,0.60546875
AM1856.jpg,0.8794642749521674,asian,male,0.65625
CF25.jpg,0.7901786419802359,caucasian,female,0.640625
AM337.jpg,0.7455356915656867,asian,male,0.53515625
AM834.jpg,0.4687500418526823,asian,male,0.5703125
CF42.jpg,0.6205355911192493,caucasian,female,0.6796875
CF149.jpg,0.6874998828124895,caucasian,female,0.6875
AF1391.jpg,0.5223214752072746,asian,female,0.52734375
AM300.jpg,0.379464141023584,asian,male,0.46484375
AM110.jpg,0.3526784243462879,asian,male,0.671875
CF396.jpg,0.6562500585937553,caucasian,female,0.6171875
AF953.jpg,0.7544641745057299,asian,female,0.703125
AM141.jpg,0.7366072086256437,asian,male,0.625
CF382.jpg,0.3258927076689917,caucasian,female,0.578125
AF764.jpg,0.4241070914381332,asian,female,0.62890625
AF502.jpg,0.4285714668367381,asian,female,0.66796875
AF825.jpg,0.5089286168686264,asian,female,0.61328125
CF720.jpg,0.593749874441953,caucasian,female,0.66796875
AM1968.jpg,0.8616070412149144,asian,male,0.59765625
AF57.jpg,0.3214286001275536,asian,female,0.58984375
AF1542.jpg,0.3482143168048496,asian,female,0.5703125
AM1416.jpg,0.4776785247927254,asian,male,0.5703125
AM1848.jpg,0.3616071751434978,asian,male,0.5703125
CF304.jpg,0.5357143335459227,caucasian,female,0.59375
AF1634.jpg,0.799107124920279,asian,female,0.68359375
AF1965.jpg,0.196428499681116,asian,female,0.5078125
AM265.jpg,0.3482143168048496,asian,male,0.51171875
CF188.jpg,0.5223214752072746,caucasian,female,0.7109375
AM969.jpg,0.4999998660714166,asian,male,0.55859375
AF668.jpg,0.3124998493303437,asian,female,0.59375
AM395.jpg,0.3883928918207939,asian,male,0.5546875
AM138.jpg,0.593749874441953,asian,male,0.5859375
CF647.jpg,0.8437500753348283,caucasian,female,0.59375
CF404.jpg,0.3258927076689917,caucasian,female,0.52734375
AM938.jpg,0.5044642414700216,asian,male,0.53515625
AF270.jpg,0.1205357250478325,asian,female,0.578125
CF503.jpg,0.4687500418526823,caucasian,female,0.578125
AM873.jpg,0.3571427997448929,asian,male,0.55078125
AF1737.jpg,0.7232143502869957,asian,female,0.625
CF284.jpg,0.785714266581631,caucasian,female,0.6796875
AF456.jpg,0.4374999497767812,asian,female,0.61328125
AF1630.jpg,0.4687500418526823,asian,female,0.5859375
CF31.jpg,0.4464284327168244,caucasian,female,0.49804688
CM483.jpg,0.7366072086256437,caucasian,male,0.6015625
AM1290.jpg,0.3883928918207939,asian,male,0.55859375
CM613.jpg,0.1517855492665669,caucasian,male,0.42773438
AM424.jpg,0.5089286168686264,asian,male,0.57421875
CF45.jpg,0.4241070914381332,caucasian,female,0.6328125
AM1249.jpg,0.3750000334821458,asian,male,0.53515625
AM1465.jpg,0.4821429001913303,asian,male,0.59375
AM1855.jpg,0.6026786252391629,asian,male,0.55078125
AM1220.jpg,0.3303570830675967,asian,male,0.54296875
AM1000.jpg,0.4687500418526823,asian,male,0.45117188
CM63.jpg,0.383928516422189,caucasian,male,0.5
AF46.jpg,0.3169642247289487,asian,female,0.55078125
CM419.jpg,0.3928569993622321,caucasian,male,0.4921875
AF685.jpg,0.8973215086894203,asian,female,0.65625
AF1963.jpg,0.4419643251753861,asian,female,0.640625
AM1069.jpg,0.3258927076689917,asian,male,0.54296875
AF601.jpg,0.3303570830675967,asian,female,0.5703125
AF1907.jpg,0.5223214752072746,asian,female,0.70703125
CM231.jpg,0.3750000334821458,caucasian,male,0.49609375
AM1875.jpg,0.5714285331632619,asian,male,0.55859375
AF1622.jpg,0.7723214082429829,asian,female,0.64453125
AM1378.jpg,0.4419643251753861,asian,male,0.5546875
AM1660.jpg,0.6874998828124895,asian,male,0.640625
AM576.jpg,0.3705356580835409,asian,male,0.5078125
CM631.jpg,0.4508928081154293,caucasian,male,0.5546875
AF1576.jpg,0.6249999665178542,asian,female,0.5859375
CF493.jpg,0.4598212910554724,caucasian,female,0.53125
AM5.jpg,0.3437499414062447,asian,male,0.546875
AM616.jpg,0.5357143335459227,asian,male,0.625
CF258.jpg,0.5714285331632619,caucasian,female,0.703125
AM1277.jpg,0.3214286001275536,asian,male,0.49609375
AM1241.jpg,0.3437499414062447,asian,male,0.46289062
CF535.jpg,0.5714285331632619,caucasian,female,0.66015625
CF606.jpg,0.7767857836415878,caucasian,female,0.6484375
AF42.jpg,0.3437499414062447,asian,female,0.6328125
AF508.jpg,0.3214286001275536,asian,female,0.48828125
CF668.jpg,0.9598214249840558,caucasian,female,0.69140625
AF634.jpg,0.6339284494578973,asian,female,0.64453125
CM217.jpg,0.4821429001913303,caucasian,male,0.58984375
AF1676.jpg,0.9107143670280686,asian,female,0.6640625
CM408.jpg,0.5089286168686264,caucasian,male,0.640625
CF406.jpg,0.383928516422189,caucasian,female,0.49804688
AF954.jpg,0.799107124920279,asian,female,0.6796875
